profile,placement,failure_law,repetition,method,prediction,q,parameters_json,fit_json
opentelemetry_demo,split,ND,3,all_calibration_endpoint,0.6140716069941715,0.9938271604938271,[],null
opentelemetry_demo,split,ND,4,learner_state_only,0.7508509851345607,0.9938271604938271,[-1.2594909433689463],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.0915626225127539e-07, ""finite_starts"": 8, ""nll"": 139.00237784828138, ""parameters"": [-1.2594909433689463], ""prediction"": 0.7508509851345607, ""status"": ""regular""}"
opentelemetry_demo,split,ND,4,temporal_logit_lower,0.7508465771320385,0.9938271604938271,"[-6.956172664477371, 3.3981343792048944]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.0852219234358529e-08, ""finite_starts"": 8, ""nll"": 106.50825499132877, ""parameters"": [-6.956172664477371, 3.3981343792048944], ""prediction"": 0.7508465771320385, ""status"": ""regular""}"
opentelemetry_demo,split,ND,4,temporal_logit_midpoint,0.7508474062502194,0.9938271604938271,"[-7.845225292496019, 3.719496170030945]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.211559624321069e-08, ""finite_starts"": 8, ""nll"": 106.54188648766872, ""parameters"": [-7.845225292496019, 3.719496170030945], ""prediction"": 0.7508474062502194, ""status"": ""regular""}"
opentelemetry_demo,split,ND,4,temporal_logit_upper,0.7508480933608893,0.9938271604938271,"[-8.749338044022222, 4.035668386813042]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.4304763979188237e-08, ""finite_starts"": 8, ""nll"": 106.57963083410536, ""parameters"": [-8.749338044022222, 4.035668386813042], ""prediction"": 0.7508480933608893, ""status"": ""regular""}"
opentelemetry_demo,split,ND,4,source_500ms_failover,0.9611085708479398,0.9938271604938271,[],null
opentelemetry_demo,split,ND,4,matched_stable_endpoint,0.7579650565262076,0.9938271604938271,[],null
opentelemetry_demo,split,ND,4,all_calibration_endpoint,0.705661948376353,0.9938271604938271,[],null
opentelemetry_demo,split,ND,5,learner_state_only,0.7225113625480675,0.9938271604938271,[-1.2023586258125478],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 9.015812330037676e-08, ""finite_starts"": 8, ""nll"": 145.4836764788914, ""parameters"": [-1.2023586258125478], ""prediction"": 0.7225113625480675, ""status"": ""regular""}"
opentelemetry_demo,split,ND,5,temporal_logit_lower,0.7225769369298967,0.9938271604938271,"[-5.685220759338329, 2.790147514928078]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.3977647090056564e-08, ""finite_starts"": 8, ""nll"": 119.72029263234947, ""parameters"": [-5.685220759338329, 2.790147514928078], ""prediction"": 0.7225769369298967, ""status"": ""regular""}"
opentelemetry_demo,split,ND,5,temporal_logit_midpoint,0.722581464827803,0.9938271604938271,"[-6.379724901102278, 3.0337039761633173]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.664070656941078e-08, ""finite_starts"": 8, ""nll"": 120.15015694317358, ""parameters"": [-6.379724901102278, 3.0337039761633173], ""prediction"": 0.722581464827803, ""status"": ""regular""}"
opentelemetry_demo,split,ND,5,temporal_logit_upper,0.7225853493622343,0.9938271604938271,"[-7.080584934591364, 3.27155161896101]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.4276424193689934e-08, ""finite_starts"": 8, ""nll"": 120.52275715709438, ""parameters"": [-7.080584934591364, 3.27155161896101], ""prediction"": 0.7225853493622343, ""status"": ""regular""}"
opentelemetry_demo,split,ND,5,source_500ms_failover,0.9472753436079507,0.9938271604938271,[],null
opentelemetry_demo,split,ND,5,matched_stable_endpoint,0.735038084874864,0.9938271604938271,[],null
opentelemetry_demo,split,ND,5,all_calibration_endpoint,0.6848459616985845,0.9938271604938271,[],null
opentelemetry_demo,split,ND,6,learner_state_only,0.6717128769775875,0.9938271604938271,[-1.2769823174652162],"{""converged"": false, ""converged_starts"": 7, ""equivalent_prediction_range"": 1.6396393753836946e-07, ""finite_starts"": 8, ""nll"": 168.8394928093991, ""parameters"": [-1.2769823174652162], ""prediction"": 0.6717128769775875, ""status"": ""finite_nonconvergence""}"
opentelemetry_demo,split,ND,6,temporal_logit_lower,0.6717233945702514,0.9938271604938271,"[-5.9272199579596405, 3.0004108298227905]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.718522354593915e-08, ""finite_starts"": 8, ""nll"": 140.16946852446895, ""parameters"": [-5.9272199579596405, 3.0004108298227905], ""prediction"": 0.6717233945702514, ""status"": ""regular""}"
opentelemetry_demo,split,ND,6,temporal_logit_midpoint,0.671727075621177,0.9938271604938271,"[-6.777666355386068, 3.322343931629495]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.94994552621597e-08, ""finite_starts"": 8, ""nll"": 140.1227344690218, ""parameters"": [-6.777666355386068, 3.322343931629495], ""prediction"": 0.671727075621177, ""status"": ""regular""}"
opentelemetry_demo,split,ND,6,temporal_logit_upper,0.6717303301051232,0.9938271604938271,"[-7.644102279087495, 3.637396291279748]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.973748413128476e-08, ""finite_starts"": 8, ""nll"": 140.11050725915678, ""parameters"": [-7.644102279087495, 3.637396291279748], ""prediction"": 0.6717303301051232, ""status"": ""regular""}"
opentelemetry_demo,split,ND,6,source_500ms_failover,0.9460365647979491,0.9938271604938271,[],null
opentelemetry_demo,split,ND,6,matched_stable_endpoint,0.6774017467248908,0.9938271604938271,[],null
opentelemetry_demo,split,ND,6,all_calibration_endpoint,0.641548709408826,0.9938271604938271,[],null
opentelemetry_demo,split,ND,7,learner_state_only,0.6718652031778625,0.9938271604938271,[-1.228356672305082],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.865115509402386e-08, ""finite_starts"": 8, ""nll"": 187.17142205911284, ""parameters"": [-1.228356672305082], ""prediction"": 0.6718652031778625, ""status"": ""regular""}"
opentelemetry_demo,split,ND,7,temporal_logit_lower,0.671982758286073,0.9938271604938271,"[-4.993764294726702, 2.3054171883241206]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.337944760011368e-08, ""finite_starts"": 8, ""nll"": 158.20055426171507, ""parameters"": [-4.993764294726702, 2.3054171883241206], ""prediction"": 0.671982758286073, ""status"": ""regular""}"
opentelemetry_demo,split,ND,7,temporal_logit_midpoint,0.6719895028059268,0.9938271604938271,"[-5.533653099034208, 2.4859625542717296]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.683266679490373e-08, ""finite_starts"": 8, ""nll"": 158.88283174851566, ""parameters"": [-5.533653099034208, 2.4859625542717296], ""prediction"": 0.6719895028059268, ""status"": ""regular""}"
opentelemetry_demo,split,ND,7,temporal_logit_upper,0.6719948606200308,0.9938271604938271,"[-6.070975008936932, 2.6597467172718927]","{""converged"": true, ""converged_starts"": 7, ""equivalent_prediction_range"": 5.642211908796213e-08, ""finite_starts"": 8, ""nll"": 159.49057991551263, ""parameters"": [-6.070975008936932, 2.6597467172718927], ""prediction"": 0.6719948606200308, ""status"": ""regular""}"
opentelemetry_demo,split,ND,7,source_500ms_failover,0.9696944921374648,0.9938271604938271,[],null
opentelemetry_demo,split,ND,7,matched_stable_endpoint,0.6775082690187431,0.9938271604938271,[],null
opentelemetry_demo,split,ND,7,all_calibration_endpoint,0.6473771856786011,0.9938271604938271,[],null
opentelemetry_demo,split,ND,8,learner_state_only,0.7143438142044372,0.9938271604938271,[-1.259004508979904],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.566873439999398e-08, ""finite_starts"": 8, ""nll"": 143.76989505605977, ""parameters"": [-1.259004508979904], ""prediction"": 0.7143438142044372, ""status"": ""regular""}"
opentelemetry_demo,split,ND,8,temporal_logit_lower,0.7143746408196298,0.9938271604938271,"[-4.800014988701916, 2.1662092205618593]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.0104457876257698e-08, ""finite_starts"": 8, ""nll"": 124.7273457297435, ""parameters"": [-4.800014988701916, 2.1662092205618593], ""prediction"": 0.7143746408196298, ""status"": ""regular""}"
opentelemetry_demo,split,ND,8,temporal_logit_midpoint,0.7143768495013212,0.9938271604938271,"[-5.3384849048717955, 2.3532734867184626]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.654625164133506e-08, ""finite_starts"": 8, ""nll"": 125.06515938734147, ""parameters"": [-5.3384849048717955, 2.3532734867184626], ""prediction"": 0.7143768495013212, ""status"": ""regular""}"
opentelemetry_demo,split,ND,8,temporal_logit_upper,0.7143787052132092,0.9938271604938271,"[-5.878716905572524, 2.5347452926002427]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.7268713953532142e-08, ""finite_starts"": 8, ""nll"": 125.35812671672308, ""parameters"": [-5.878716905572524, 2.5347452926002427], ""prediction"": 0.7143787052132092, ""status"": ""regular""}"
opentelemetry_demo,split,ND,8,source_500ms_failover,0.9389079125175477,0.9938271604938271,[],null
opentelemetry_demo,split,ND,8,matched_stable_endpoint,0.7245222929936306,0.9938271604938271,[],null
opentelemetry_demo,split,ND,8,all_calibration_endpoint,0.6923397169025812,0.9938271604938271,[],null
opentelemetry_demo,split,ND,9,learner_state_only,0.7454890789137211,0.9938271604938271,[-1.1298697423115025],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.5639890816341335e-08, ""finite_starts"": 8, ""nll"": 132.4411316408238, ""parameters"": [-1.1298697423115025], ""prediction"": 0.7454890789137211, ""status"": ""regular""}"
opentelemetry_demo,split,ND,9,temporal_logit_lower,0.7454890418401182,0.9938271604938271,"[-5.666599024563629, 2.828883315267996]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.071073477276201e-08, ""finite_starts"": 8, ""nll"": 111.94166813629998, ""parameters"": [-5.666599024563629, 2.828883315267996], ""prediction"": 0.7454890418401182, ""status"": ""regular""}"
opentelemetry_demo,split,ND,9,temporal_logit_midpoint,0.7454905254057399,0.9938271604938271,"[-6.4483010377085765, 3.1207467247120335]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.247762363020826e-08, ""finite_starts"": 8, ""nll"": 111.90975995452919, ""parameters"": [-6.4483010377085765, 3.1207467247120335], ""prediction"": 0.7454905254057399, ""status"": ""regular""}"
opentelemetry_demo,split,ND,9,temporal_logit_upper,0.7454917525655494,0.9938271604938271,"[-7.2417279582209755, 3.4054746485265097]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.0374768538999888e-08, ""finite_starts"": 8, ""nll"": 111.90475465891538, ""parameters"": [-7.2417279582209755, 3.4054746485265097], ""prediction"": 0.7454917525655494, ""status"": ""regular""}"
opentelemetry_demo,split,ND,9,source_500ms_failover,0.9399903695678343,0.9938271604938271,[],null
opentelemetry_demo,split,ND,9,matched_stable_endpoint,0.7559523809523809,0.9938271604938271,[],null
opentelemetry_demo,split,ND,9,all_calibration_endpoint,0.6965029142381349,0.9938271604938271,[],null
opentelemetry_demo,split,ND,10,learner_state_only,0.6895333082370045,0.9938271604938271,[-1.3701670315138164],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 9.844180426377136e-08, ""finite_starts"": 8, ""nll"": 149.6727649114735, ""parameters"": [-1.3701670315138164], ""prediction"": 0.6895333082370045, ""status"": ""regular""}"
opentelemetry_demo,split,ND,10,temporal_logit_lower,0.689572598044961,0.9938271604938271,"[-4.453611009605785, 1.948516534938442]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.2262971355324623e-08, ""finite_starts"": 8, ""nll"": 134.47858777667793, ""parameters"": [-4.453611009605785, 1.948516534938442], ""prediction"": 0.689572598044961, ""status"": ""regular""}"
opentelemetry_demo,split,ND,10,temporal_logit_midpoint,0.6895746051378374,0.9938271604938271,"[-4.928224894085202, 2.11074751707626]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.0689684066563814e-08, ""finite_starts"": 8, ""nll"": 134.92049322077628, ""parameters"": [-4.928224894085202, 2.11074751707626], ""prediction"": 0.6895746051378374, ""status"": ""regular""}"
opentelemetry_demo,split,ND,10,temporal_logit_upper,0.6895761499758928,0.9938271604938271,"[-5.400849833918494, 2.2665826136800824]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.054238895128236e-08, ""finite_starts"": 8, ""nll"": 135.3082804207554, ""parameters"": [-5.400849833918494, 2.2665826136800824], ""prediction"": 0.6895761499758928, ""status"": ""regular""}"
opentelemetry_demo,split,ND,10,source_500ms_failover,0.9490503323836658,0.9938271604938271,[],null
opentelemetry_demo,split,ND,10,matched_stable_endpoint,0.7008781558726674,0.9938271604938271,[],null
opentelemetry_demo,split,ND,10,all_calibration_endpoint,0.6590341382181515,0.9938271604938271,[],null
opentelemetry_demo,split,ND,11,learner_state_only,0.7224438434666396,0.9938271604938271,[-1.1550159843779613],"{""converged"": true, ""converged_starts"": 7, ""equivalent_prediction_range"": 7.1344858798561e-08, ""finite_starts"": 8, ""nll"": 149.8427069644028, ""parameters"": [-1.1550159843779613], ""prediction"": 0.7224438434666396, ""status"": ""regular""}"
opentelemetry_demo,split,ND,11,temporal_logit_lower,0.7224646794993955,0.9938271604938271,"[-4.979092067096507, 2.3414287402968372]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.4643051155237572e-08, ""finite_starts"": 8, ""nll"": 129.3387403021971, ""parameters"": [-4.979092067096507, 2.3414287402968372], ""prediction"": 0.7224646794993955, ""status"": ""regular""}"
opentelemetry_demo,split,ND,11,temporal_logit_midpoint,0.7224679626648244,0.9938271604938271,"[-5.629004641496145, 2.582198981612633]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.252925384611416e-08, ""finite_starts"": 8, ""nll"": 129.37927387298552, ""parameters"": [-5.629004641496145, 2.582198981612633], ""prediction"": 0.7224679626648244, ""status"": ""regular""}"
opentelemetry_demo,split,ND,11,temporal_logit_upper,0.7224706826637041,0.9938271604938271,"[-6.282543479482775, 2.814421885608446]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.236396432601765e-08, ""finite_starts"": 8, ""nll"": 129.4529882789032, ""parameters"": [-6.282543479482775, 2.814421885608446], ""prediction"": 0.7224706826637041, ""status"": ""regular""}"
opentelemetry_demo,split,ND,11,source_500ms_failover,0.9403053176372429,0.9938271604938271,[],null
opentelemetry_demo,split,ND,11,matched_stable_endpoint,0.7304852320675106,0.9938271604938271,[],null
opentelemetry_demo,split,ND,11,all_calibration_endpoint,0.6915070774354705,0.9938271604938271,[],null
opentelemetry_demo,split,ND,12,learner_state_only,0.656846864571429,0.9938271604938271,[-1.063418314291464],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.1405683148234544e-07, ""finite_starts"": 8, ""nll"": 195.9046303836645, ""parameters"": [-1.063418314291464], ""prediction"": 0.656846864571429, ""status"": ""regular""}"
opentelemetry_demo,split,ND,12,temporal_logit_lower,0.6568506516883534,0.9938271604938271,"[-6.4802237028680905, 3.421773762970074]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.29218787073782e-08, ""finite_starts"": 8, ""nll"": 155.56267479143824, ""parameters"": [-6.4802237028680905, 3.421773762970074], ""prediction"": 0.6568506516883534, ""status"": ""regular""}"
opentelemetry_demo,split,ND,12,temporal_logit_midpoint,0.6568538491199398,0.9938271604938271,"[-7.430358545629517, 3.7786185203244855]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.500862321206057e-08, ""finite_starts"": 8, ""nll"": 155.58465027883497, ""parameters"": [-7.430358545629517, 3.7786185203244855], ""prediction"": 0.6568538491199398, ""status"": ""regular""}"
opentelemetry_demo,split,ND,12,temporal_logit_upper,0.656856586447902,0.9938271604938271,"[-8.400088806087181, 4.129201192910139]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.069642688455446e-08, ""finite_starts"": 8, ""nll"": 155.6249331586816, ""parameters"": [-8.400088806087181, 4.129201192910139], ""prediction"": 0.656856586447902, ""status"": ""regular""}"
opentelemetry_demo,split,ND,12,source_500ms_failover,0.9425759840558046,0.9938271604938271,[],null
opentelemetry_demo,split,ND,12,matched_stable_endpoint,0.6634938409854423,0.9938271604938271,[],null
opentelemetry_demo,split,ND,12,all_calibration_endpoint,0.6223980016652789,0.9938271604938271,[],null
opentelemetry_demo,split,ND,13,learner_state_only,0.6491781291823621,0.9938271604938271,[-1.2088429809134846],"{""converged"": false, ""converged_starts"": 6, ""equivalent_prediction_range"": 1.1954289058646594e-07, ""finite_starts"": 8, ""nll"": 181.1177059819742, ""parameters"": [-1.2088429809134846], ""prediction"": 0.6491781291823621, ""status"": ""finite_nonconvergence""}"
opentelemetry_demo,split,ND,13,temporal_logit_lower,0.6491641440545457,0.9938271604938271,"[-5.606363389044381, 2.743235379757336]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.783286490171122e-08, ""finite_starts"": 8, ""nll"": 152.60625365982528, ""parameters"": [-5.606363389044381, 2.743235379757336], ""prediction"": 0.6491641440545457, ""status"": ""regular""}"
opentelemetry_demo,split,ND,13,temporal_logit_midpoint,0.6491654218019324,0.9938271604938271,"[-6.391050513719967, 3.0401061288696702]","{""converged"": true, ""converged_starts"": 7, ""equivalent_prediction_range"": 6.858998680137063e-08, ""finite_starts"": 8, ""nll"": 152.4236818029076, ""parameters"": [-6.391050513719967, 3.0401061288696702], ""prediction"": 0.6491654218019324, ""status"": ""regular""}"
opentelemetry_demo,split,ND,13,temporal_logit_upper,0.6491665535637823,0.9938271604938271,"[-7.190059063531743, 3.3306237093408018]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.745269687247202e-08, ""finite_starts"": 8, ""nll"": 152.29096694393397, ""parameters"": [-7.190059063531743, 3.3306237093408018], ""prediction"": 0.6491665535637823, ""status"": ""regular""}"
opentelemetry_demo,split,ND,13,source_500ms_failover,0.9419360715236613,0.9938271604938271,[],null
opentelemetry_demo,split,ND,13,matched_stable_endpoint,0.6615646258503401,0.9938271604938271,[],null
opentelemetry_demo,split,ND,13,all_calibration_endpoint,0.6307243963363863,0.9938271604938271,[],null
opentelemetry_demo,split,ND,14,learner_state_only,0.7483500273440804,0.9938271604938271,[-1.2882505598001783],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.8124375474099e-08, ""finite_starts"": 8, ""nll"": 140.4719440874023, ""parameters"": [-1.2882505598001783], ""prediction"": 0.7483500273440804, ""status"": ""regular""}"
opentelemetry_demo,split,ND,14,temporal_logit_lower,0.7483344175004639,0.9938271604938271,"[-6.942598863943076, 3.558526860191734]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.05334505959587e-08, ""finite_starts"": 8, ""nll"": 106.59799920533808, ""parameters"": [-6.942598863943076, 3.558526860191734], ""prediction"": 0.7483344175004639, ""status"": ""regular""}"
opentelemetry_demo,split,ND,14,temporal_logit_midpoint,0.7483345769148383,0.9938271604938271,"[-7.933709147130231, 3.9294669891618326]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.022657346640756e-08, ""finite_starts"": 8, ""nll"": 106.57160110267006, ""parameters"": [-7.933709147130231, 3.9294669891618326], ""prediction"": 0.7483345769148383, ""status"": ""regular""}"
opentelemetry_demo,split,ND,14,temporal_logit_upper,0.7483346851341101,0.9938271604938271,"[-8.946125161803105, 4.294737105575748]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.905269417905146e-08, ""finite_starts"": 8, ""nll"": 106.55764212039409, ""parameters"": [-8.946125161803105, 4.294737105575748], ""prediction"": 0.7483346851341101, ""status"": ""regular""}"
opentelemetry_demo,split,ND,14,source_500ms_failover,0.9688252193493283,0.9938271604938271,[],null
opentelemetry_demo,split,ND,14,matched_stable_endpoint,0.7544502617801047,0.9938271604938271,[],null
opentelemetry_demo,split,ND,14,all_calibration_endpoint,0.6948376353039134,0.9938271604938271,[],null
opentelemetry_demo,split,ND,15,learner_state_only,0.7021720018630344,0.9938271604938271,[-1.2529392540984423],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.2665078885643055e-07, ""finite_starts"": 8, ""nll"": 167.35827622853222, ""parameters"": [-1.2529392540984423], ""prediction"": 0.7021720018630344, ""status"": ""regular""}"
opentelemetry_demo,split,ND,15,temporal_logit_lower,0.7021702957407852,0.9938271604938271,"[-4.213480549435257, 1.8192645503652747]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.5646125334510828e-08, ""finite_starts"": 8, ""nll"": 152.45668823192472, ""parameters"": [-4.213480549435257, 1.8192645503652747], ""prediction"": 0.7021702957407852, ""status"": ""regular""}"
opentelemetry_demo,split,ND,15,temporal_logit_midpoint,0.7021715539104344,0.9938271604938271,"[-4.744399452275574, 2.020012207156198]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.467615645151966e-08, ""finite_starts"": 8, ""nll"": 152.25430948335128, ""parameters"": [-4.744399452275574, 2.020012207156198], ""prediction"": 0.7021715539104344, ""status"": ""regular""}"
opentelemetry_demo,split,ND,15,temporal_logit_upper,0.7021726076361033,0.9938271604938271,"[-5.278712583916629, 2.213284109728178]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 5.4159027040867613e-08, ""finite_starts"": 8, ""nll"": 152.12317375295456, ""parameters"": [-5.278712583916629, 2.213284109728178], ""prediction"": 0.7021726076361033, ""status"": ""regular""}"
opentelemetry_demo,split,ND,15,source_500ms_failover,0.9631338829066908,0.9938271604938271,[],null
opentelemetry_demo,split,ND,15,matched_stable_endpoint,0.7069148936170213,0.9938271604938271,[],null
opentelemetry_demo,split,ND,15,all_calibration_endpoint,0.664029975020816,0.9938271604938271,[],null
opentelemetry_demo,split,ND,16,learner_state_only,0.7024934742927199,0.9938271604938271,[-1.3069742435142504],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.893716408828965e-08, ""finite_starts"": 8, ""nll"": 141.43127047885923, ""parameters"": [-1.3069742435142504], ""prediction"": 0.7024934742927199, ""status"": ""regular""}"
opentelemetry_demo,split,ND,16,temporal_logit_lower,0.702463504240604,0.9938271604938271,"[-8.360013310457967, 4.310499715800009]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.969316540012983e-08, ""finite_starts"": 8, ""nll"": 103.96036895943114, ""parameters"": [-8.360013310457967, 4.310499715800009], ""prediction"": 0.702463504240604, ""status"": ""regular""}"
opentelemetry_demo,split,ND,16,temporal_logit_midpoint,0.7024639941512859,0.9938271604938271,"[-9.550213728596924, 4.756701605215073]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.0380030269228087e-08, ""finite_starts"": 8, ""nll"": 103.78456265564779, ""parameters"": [-9.550213728596924, 4.756701605215073], ""prediction"": 0.7024639941512859, ""status"": ""regular""}"
opentelemetry_demo,split,ND,16,temporal_logit_upper,0.7024644341818033,0.9938271604938271,"[-10.768018438011481, 5.196900657042138]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.9435600956695396e-08, ""finite_starts"": 8, ""nll"": 103.64989941372266, ""parameters"": [-10.768018438011481, 5.196900657042138], ""prediction"": 0.7024644341818033, ""status"": ""regular""}"
opentelemetry_demo,split,ND,16,source_500ms_failover,0.9372236420429191,0.9938271604938271,[],null
opentelemetry_demo,split,ND,16,matched_stable_endpoint,0.712800875273523,0.9938271604938271,[],null
opentelemetry_demo,split,ND,16,all_calibration_endpoint,0.6681931723563697,0.9938271604938271,[],null
opentelemetry_demo,split,ND,17,learner_state_only,0.6726252189073317,0.9938271604938271,[-1.374501693225251],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.0533971706028211e-07, ""finite_starts"": 8, ""nll"": 154.90120354149698, ""parameters"": [-1.374501693225251], ""prediction"": 0.6726252189073317, ""status"": ""regular""}"
opentelemetry_demo,split,ND,17,temporal_logit_lower,0.6726776216789259,0.9938271604938271,"[-5.899298387465991, 2.7795904946497636]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 3.715626795131044e-08, ""finite_starts"": 8, ""nll"": 128.7963973628427, ""parameters"": [-5.899298387465991, 2.7795904946497636], ""prediction"": 0.6726776216789259, ""status"": ""regular""}"
opentelemetry_demo,split,ND,17,temporal_logit_midpoint,0.6726800507886868,0.9938271604938271,"[-6.577358834584457, 3.0148545100775834]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.481028791416321e-08, ""finite_starts"": 8, ""nll"": 129.26649404696664, ""parameters"": [-6.577358834584457, 3.0148545100775834], ""prediction"": 0.6726800507886868, ""status"": ""regular""}"
opentelemetry_demo,split,ND,17,temporal_logit_upper,0.672682099949707,0.9938271604938271,"[-7.262356404967287, 3.2453767386802927]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 4.268316822209073e-08, ""finite_starts"": 8, ""nll"": 129.66929936724415, ""parameters"": [-7.262356404967287, 3.2453767386802927], ""prediction"": 0.672682099949707, ""status"": ""regular""}"
opentelemetry_demo,split,ND,17,source_500ms_failover,0.9470850096083392,0.9938271604938271,[],null
opentelemetry_demo,split,ND,17,matched_stable_endpoint,0.6795302013422819,0.9938271604938271,[],null
opentelemetry_demo,split,ND,17,all_calibration_endpoint,0.6473771856786011,0.9938271604938271,[],null
opentelemetry_demo,split,ND,18,learner_state_only,0.7284016921305552,0.9938271604938271,[-1.3290212735158484],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 6.473449198907133e-08, ""finite_starts"": 8, ""nll"": 140.10545316548212, ""parameters"": [-1.3290212735158484], ""prediction"": 0.7284016921305552, ""status"": ""regular""}"
opentelemetry_demo,split,ND,18,temporal_logit_lower,0.7284039289204547,0.9938271604938271,"[-3.5256031171168214, 1.3984580274629475]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 2.534068366255582e-08, ""finite_starts"": 8, ""nll"": 132.01977653918547, ""parameters"": [-3.5256031171168214, 1.3984580274629475], ""prediction"": 0.7284039289204547, ""status"": ""regular""}"
opentelemetry_demo,split,ND,18,temporal_logit_midpoint,0.7284047881476367,0.9938271604938271,"[-3.9356941545191124, 1.553661865753484]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.2686746098111712e-08, ""finite_starts"": 8, ""nll"": 131.9730603131033, ""parameters"": [-3.9356941545191124, 1.553661865753484], ""prediction"": 0.7284047881476367, ""status"": ""regular""}"
opentelemetry_demo,split,ND,18,temporal_logit_upper,0.7284055094574864,0.9938271604938271,"[-4.346779477735179, 1.7021205990445603]","{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 1.8918382416188706e-08, ""finite_starts"": 8, ""nll"": 131.95831318856028, ""parameters"": [-4.346779477735179, 1.7021205990445603], ""prediction"": 0.7284055094574864, ""status"": ""regular""}"
opentelemetry_demo,split,ND,18,source_500ms_failover,0.9596676877378632,0.9938271604938271,[],null
opentelemetry_demo,split,ND,18,matched_stable_endpoint,0.7376609442060086,0.9938271604938271,[],null
opentelemetry_demo,split,ND,18,all_calibration_endpoint,0.6856786011656952,0.9938271604938271,[],null
opentelemetry_demo,split,ND,19,learner_state_only,0.7337222225803988,0.9938271604938271,[-1.152993728571464],"{""converged"": true, ""converged_starts"": 8, ""equivalent_prediction_range"": 7.298435955593874e-08, ""finite_starts"": 8, ""nll"": 142.8180201137238, ""parameters"": [-1.152993728571464], ""prediction"": 0.7337222225803988, ""status"": ""regular""}"
